Actual Sales,Predicted Sales
3651.0,298.3684
4753.0,7980.6543
8148.0,7940.9326
9151.0,7963.052
4920.0,7912.3726
11400.0,9664.683
6314.0,9700.398
0.0,10093.898
0.0,9964.177
0.0,6900.709
5367.0,6853.679
5959.0,6857.9946
0.0,7045.487
0.0,8047.1724
9131.0,8034.959
6793.0,8272.297
5444.0,8250.028
4364.0,9149.691
7878.0,9196.449
5786.0,9552.182
5638.0,9614.772
4051.0,6859.474
6286.0,6836.679
5760.0,6531.655
5136.0,6396.092
6858.0,6928.4
3823.0,6882.211
7973.0,6739.0044
4643.0,6819.286
4953.0,6839.007
4433.0,6790.1025
6123.0,6582.489
7188.0,6511.322
4820.0,6740.8843
6327.0,6663.5127
8863.0,6687.5757
0.0,6813.228
0.0,7229.3877
0.0,7166.8516
16068.0,7241.106
7100.0,7464.95
7179.0,7554.455
2566.0,7552.7666
6890.0,7427.234
10620.0,7125.988
6189.0,6749.312
11884.0,6672.197
4013.0,6599.2876
4536.0,6745.6904
6592.0,6187.067
6409.0,6092.8765
5615.0,6242.4883
4602.0,6460.9507
0.0,7364.2305
6043.0,7356.765
0.0,7192.2686
4456.0,7054.1426
13316.0,8215.727
9566.0,8208.632
8144.0,8428.99
11540.0,8539.072
9643.0,8051.3857
0.0,8039.301
0.0,8174.493
6142.0,8074.909
10454.0,7230.592
0.0,7193.5806
4577.0,7109.144
0.0,7295.012
6164.0,357.3054
6793.0,346.5679
0.0,369.42313
4706.0,443.1503
3313.0,7677.258
8967.0,7653.8115
5391.0,7712.3696
9928.0,7725.4775
974.0,6366.4556
8646.0,6277.7134
7098.0,6237.8613
9216.0,6180.6597
3330.0,6865.7944
0.0,6792.2163
7584.0,6740.4907
14128.0,6781.566
21817.0,357.3054
14094.0,348.25354
6651.0,368.12473
0.0,325.90854
4802.0,6217.4663
5480.0,6149.687
15626.0,6395.3877
7040.0,6724.161
4204.0,6195.7954
2132.0,6101.8696
10526.0,6148.8936
9879.0,6384.7446
9239.0,6767.9736
9652.0,6691.4253
0.0,6522.811
6699.0,6405.403
7665.0,8322.275
5997.0,8318.417
8776.0,8612.1045
6698.0,8684.84
4528.0,6442.6055
2876.0,6407.152
4086.0,6257.23
8326.0,6101.056
0.0,7734.7466
6523.0,7687.558
3471.0,7813.821
3394.0,7854.739
12721.0,6647.2773
5158.0,6567.063
0.0,6629.6196
10477.0,6729.183
7500.0,7659.801
6443.0,7635.8237
6914.0,7742.312
7129.0,7798.747
8591.0,6753.2246
5923.0,6701.7163
2937.0,6531.452
13179.0,6460.1006
7074.0,7062.9414
5962.0,7046.326
5435.0,6975.1284
0.0,7145.9365
11453.0,6126.8696
8965.0,6056.339
0.0,6102.797
5726.0,6237.484
9072.0,7587.5635
8773.0,7535.905
11574.0,7683.5234
10700.0,7749.9497
6261.0,357.3054
6659.0,349.9392
8343.0,366.8264
8349.0,409.11896
4747.0,357.3054
0.0,349.9392
8598.0,366.8264
0.0,422.7578
6924.0,7242.9326
4903.0,7180.8076
0.0,7206.3315
8355.0,7292.293
12268.0,7362.725
0.0,7304.239
6662.0,7405.805
6344.0,7609.641
0.0,7244.738
16327.0,7208.1567
12025.0,7126.6177
5847.0,7301.6465
6389.0,7110.799
3789.0,7095.637
5104.0,6982.239
6909.0,7129.09
5643.0,357.3054
4682.0,351.62482
4845.0,365.52808
7157.0,430.42978
4997.0,8153.12
8546.0,8144.1245
3822.0,8351.658
5301.0,8471.343
6416.0,357.3054
7790.0,348.25357
9540.0,368.12476
8295.0,290.61478
6893.0,6567.215
5446.0,6484.5693
7924.0,6440.665
7802.0,6467.576
5281.0,7654.985
3380.0,7630.8613
0.0,7581.849
4973.0,7329.529
0.0,357.3054
0.0,348.25357
5954.0,368.12476
3515.0,423.4794
4814.0,6722.524
8418.0,6670.083
3438.0,6462.3936
5961.0,6458.614
5074.0,7635.12
0.0,7635.8813
3729.0,7629.88
9053.0,7568.4243
6562.0,8346.054
5968.0,8393.894
4324.0,8529.089
7133.0,8502.903
8264.0,8105.8647
3162.0,8069.946
6225.0,8169.2153
5983.0,8251.89
6890.0,8446.283
0.0,8471.679
6525.0,8580.323
9551.0,8587.146
3262.0,357.3054
5974.0,348.25357
4957.0,368.83707
5125.0,439.4619
13436.0,357.3054
6315.0,348.25357
3067.0,368.12476
5933.0,333.35458
8435.0,7766.651
5726.0,7771.4077
10053.0,7895.3574
5804.0,7737.184
3388.0,6639.753
7067.0,6610.2856
0.0,6605.367
5645.0,6635.09
4519.0,8229.571
10334.0,8197.41
5012.0,8322.02
8300.0,8334.596
8095.0,7279.051
8263.0,7268.999
7218.0,7138.5596
8514.0,7055.3223
7059.0,8287.06
8521.0,8256.645
8153.0,8599.047
0.0,8764.015
5870.0,357.3054
9483.0,346.5679
6643.0,369.42313
4522.0,325.58087
0.0,8071.251
2508.0,8085.2573
5183.0,8117.0845
13103.0,8060.787
6664.0,7147.218
9083.0,7107.674
9181.0,6903.152
0.0,6779.2437
0.0,6138.3066
6711.0,6042.635
4284.0,6315.2124
9284.0,6645.2993
5191.0,357.3054
6077.0,349.9392
6722.0,368.25107
4959.0,254.2102
3828.0,6877.2324
0.0,6829.489
0.0,6728.979
9050.0,6688.0244
4397.0,7191.463
0.0,7153.263
7176.0,7215.3257
0.0,7240.808
0.0,357.3054
5907.0,351.62482
8374.0,365.52808
12424.0,407.87302
9019.0,357.3054
0.0,349.9392
9928.0,366.8264
9256.0,430.88873
9454.0,7768.457
0.0,7722.292
11563.0,7752.4517
5587.0,7799.0283
3295.0,357.3054
0.0,346.5679
5651.0,369.42313
8657.0,419.74188
0.0,8327.693
0.0,8349.487
12346.0,8485.346
19401.0,8495.737
8160.0,8615.739
12210.0,8646.281
7758.0,8944.149
5411.0,8927.496
0.0,8203.987
6220.0,8171.0483
0.0,8341.922
13396.0,8394.382
0.0,7414.4956
5327.0,7408.5576
3020.0,7202.852
9827.0,7122.2817
3316.0,8029.414
6329.0,8016.6616
3079.0,8198.858
4132.0,8259.932
6848.0,357.3054
5467.0,348.25357
4926.0,368.12476
6215.0,317.77762
12042.0,6192.4844
5780.0,6123.947
6796.0,6137.003
0.0,6347.3945
8657.0,7769.3594
0.0,7799.686
5940.0,7713.7485
8807.0,7419.1113
0.0,8029.414
7118.0,8042.1494
5915.0,8116.912
5622.0,8073.903
7520.0,7287.479
4074.0,7277.6826
16308.0,7251.9785
8086.0,7235.1
5687.0,7252.865
12884.0,7267.5063
3845.0,6973.273
4524.0,6781.853
7990.0,8151.615
0.0,8142.5737
4173.0,8298.295
5716.0,8307.727
3442.0,7648.9653
3814.0,7650.147
4756.0,7492.4688
6188.0,7246.02
5851.0,357.3054
6284.0,349.9392
4382.0,367.5387
11893.0,454.54602
4811.0,6572.3306
7853.0,6489.8413
7661.0,6443.3325
5774.0,6496.606
14076.0,6829.0737
0.0,6830.8447
5183.0,6471.153
9341.0,6447.91
9289.0,6785.4307
0.0,6734.9
4438.0,6519.0107
5186.0,6461.7334
5352.0,6725.233
6660.0,6698.362
0.0,6502.7124
8332.0,6422.8335
0.0,7075.282
4752.0,7008.066
5172.0,7050.7544
11297.0,6959.442
6081.0,8020.0835
9932.0,7981.5596
5049.0,8114.763
0.0,8050.6016
8328.0,7088.8267
8993.0,7022.021
0.0,6964.475
3633.0,7019.8965
10985.0,8636.206
12272.0,8641.882
7777.0,8999.871
4099.0,9225.227
7023.0,6894.3887
0.0,6898.1426
7081.0,6700.338
11537.0,6574.925
5033.0,357.3054
10712.0,351.62482
0.0,365.52808
7959.0,451.67502
7257.0,6144.928
0.0,6049.4585
5989.0,6122.3765
4485.0,6020.292
7816.0,6197.9023
8049.0,6129.529
0.0,6139.8267
0.0,6055.3735
7559.0,7094.5454
8996.0,7027.9146
2989.0,6971.5396
7817.0,6963.988
4612.0,9111.466
6412.0,9131.574
7345.0,9535.406
12196.0,9741.687
0.0,7540.91
8318.0,7538.811
6435.0,7410.5044
6319.0,7357.2056
8175.0,9884.705
2601.0,9942.648
15333.0,10196.535
0.0,10005.3125
19118.0,357.3054
9494.0,348.25357
8086.0,368.12476
6490.0,336.92462
4590.0,7380.785
5895.0,7322.846
8967.0,7273.598
4912.0,7118.47
0.0,7599.9043
10936.0,7599.5957
3944.0,7483.373
5319.0,7281.3267
4703.0,8171.179
5321.0,8137.244
0.0,8249.894
7132.0,8248.6455
4424.0,7419.311
7023.0,7362.5435
15774.0,7424.195
8530.0,7508.883
7356.0,6525.979
4981.0,6467.5693
9406.0,6507.1475
4031.0,6674.9355
7343.0,357.3054
6273.0,349.9392
5220.0,366.8264
14275.0,261.9758
6223.0,6847.1333
9188.0,6798.476
4772.0,6743.917
4080.0,6795.397
6066.0,7888.552
6619.0,7871.5215
9179.0,7973.3594
7925.0,7935.6406
5508.0,357.3054
0.0,348.25357
8442.0,368.12476
6097.0,252.46817
9192.0,7593.2827
5180.0,7541.7974
5923.0,7742.093
6241.0,7826.21
0.0,8936.291
8628.0,8951.079
0.0,9164.517
11420.0,9114.831
5213.0,8572.697
5794.0,8576.444
6604.0,8921.425
8981.0,8985.758
5605.0,9360.384
6015.0,9439.027
7095.0,9636.469
2846.0,9552.803
5924.0,357.3054
7074.0,349.9392
6718.0,368.25107
16984.0,457.20447
5330.0,6702.96
0.0,6624.4365
6047.0,6609.575
6179.0,6706.765
7718.0,7379.2803
5128.0,7397.7603
4660.0,7334.931
0.0,7226.2837
10659.0,357.3054
3966.0,346.5679
12151.0,369.42313
11644.0,400.59497
12463.0,6476.015
5869.0,6390.5986
0.0,6344.049
0.0,6337.931
0.0,7188.152
5744.0,7200.8276
8126.0,7048.399
4965.0,6909.506
9757.0,6540.427
0.0,6456.9673
0.0,6377.628
4017.0,6367.2295
7528.0,357.3054
9498.0,348.25357
9342.0,368.12476
6864.0,447.32755
0.0,357.3054
0.0,346.5679
5300.0,369.42313
6144.0,360.465
12412.0,7148.1216
10015.0,7108.605
5368.0,6955.772
11713.0,6908.915
0.0,6172.9204
8778.0,6129.277
8091.0,6116.639
2668.0,6233.5312
4405.0,7839.4907
6872.0,7820.97
9271.0,7964.263
7854.0,8034.834
6232.0,7319.3833
0.0,7310.556
3302.0,7188.3784
3133.0,7120.317
0.0,6602.1284
8005.0,6520.5435
3676.0,6507.939
10188.0,6591.1187
4257.0,6895.291
9480.0,6873.585
0.0,6675.2925
6687.0,6770.3945
6503.0,357.3054
6177.0,346.5679
3235.0,369.42313
7260.0,237.8872
6505.0,7711.871
6337.0,7714.964
5354.0,7724.685
4582.0,7652.2227
12579.0,7823.8394
6294.0,7830.3325
7228.0,7759.977
5359.0,7670.5933
10797.0,6752.924
6940.0,6675.9175
17606.0,6453.022
6719.0,6445.6104
8967.0,6544.339
10049.0,6460.9985
6518.0,6477.812
0.0,6675.9424
7512.0,7564.6885
4244.0,7537.8237
6741.0,7624.8286
9122.0,7673.763
5531.0,8090.816
6008.0,8054.44
0.0,8305.141
0.0,8475.822
5547.0,8085.0967
14709.0,8099.5234
3217.0,8134.187
4900.0,8058.507
7708.0,6400.1665
0.0,6312.4473
4344.0,6304.5073
3381.0,6266.0386
16342.0,6929.905
7991.0,6909.25
7312.0,6766.904
4278.0,6700.583
8032.0,6928.0986
7590.0,6881.901
5127.0,6789.248
4193.0,6804.873
11580.0,10213.985
0.0,10220.312
3118.0,10438.09
7034.0,10230.948
6911.0,7859.958
4715.0,7867.547
14160.0,7804.5913
16632.0,7713.368
8727.0,6530.193
9691.0,6471.911
3593.0,6460.272
6499.0,6440.21
0.0,11766.481
7633.0,11608.567
8268.0,11442.449
0.0,10978.643
7078.0,7567.096
5275.0,7540.304
5264.0,7576.298
0.0,7599.389
13030.0,7436.167
4185.0,7405.3984
4176.0,7363.07
0.0,7393.471
12590.0,7915.6406
0.0,7924.9204
0.0,8027.883
7385.0,8247.624
11432.0,7227.8833
6590.0,7190.789
5563.0,7054.293
0.0,7142.2925
10618.0,8772.253
5289.0,8782.059
8073.0,9013.4
10159.0,9133.82
9857.0,6409.497
7298.0,6373.0376
22685.0,6436.2583
7641.0,6396.6147
0.0,357.3054
0.0,349.9392
7405.0,367.30133
4544.0,275.03912
5607.0,6291.209
5982.0,6200.181
7655.0,6296.78
0.0,6497.4673
0.0,7050.601
7542.0,7008.1235
3362.0,6783.81
10364.0,6692.2407
3528.0,6317.9966
17096.0,6253.27
6862.0,6398.723
5442.0,6436.65
0.0,6483.239
0.0,6423.531
5070.0,6435.7944
4439.0,6417.633
4675.0,357.3054
5807.0,348.25357
7127.0,368.12476
11672.0,449.21756
3510.0,8788.808
0.0,8773.629
6250.0,9064.291
5598.0,9295.174
0.0,6801.6836
5911.0,6726.1587
7384.0,6765.1504
5915.0,6906.361
5998.0,6646.6753
11156.0,6591.9307
16199.0,6373.78
5074.0,6292.566
3226.0,6264.1196
5163.0,6172.269
3347.0,6331.729
7361.0,6423.18
4198.0,7267.011
5262.0,7231.1055
0.0,7257.138
5783.0,7277.9
6586.0,6172.6187
7165.0,6103.4785
7611.0,6126.647
5100.0,6015.322
5687.0,7001.5405
6435.0,6932.0845
5369.0,6805.155
4044.0,6971.6587
0.0,6841.114
4893.0,6792.2744
6268.0,6534.386
5851.0,6580.3174
6899.0,6977.7627
11175.0,6958.5605
20889.0,6773.007
5071.0,6848.239
13981.0,7883.4346
6524.0,7891.7373
0.0,7782.0845
7456.0,7620.947
0.0,6607.2456
13353.0,6576.792
0.0,6490.276
6695.0,6589.0503
5644.0,357.3054
0.0,348.25357
0.0,368.12476
15491.0,348.6188
4572.0,6963.0137
4338.0,6943.364
0.0,6806.1313
5008.0,6803.822
10881.0,357.3054
4782.0,349.9392
8499.0,366.8264
6995.0,290.82745
7044.0,6071.7886
3085.0,6025.073
8194.0,6063.9175
7332.0,5806.054
7891.0,6192.4844
8226.0,6098.4585
6697.0,6245.312
5949.0,6556.398
12131.0,7540.008
5047.0,7537.881
6976.0,7615.4067
0.0,7639.3657
7099.0,7190.8613
7648.0,7127.155
2694.0,7090.5093
4423.0,7260.104
0.0,6877.8335
7027.0,6855.597
4924.0,6755.807
7034.0,6876.0615
5675.0,6883.854
6831.0,6810.8237
8830.0,6609.5103
6864.0,6628.706
6247.0,6681.59
7395.0,6602.417
0.0,6647.5073
6816.0,6790.881
7313.0,8095.932
6962.0,8085.1997
7485.0,8178.011
4172.0,8211.411
0.0,6265.9253
5128.0,6199.6177
3082.0,6371.577
10876.0,6665.0776
8509.0,6279.4697
6901.0,6239.062
10448.0,6172.185
12153.0,6044.9805
5380.0,9515.392
10179.0,9522.279
5061.0,9996.862
0.0,9717.742
0.0,6220.7773
0.0,6127.6104
3417.0,6210.9893
4735.0,6311.772
5930.0,6598.2163
4879.0,6516.512
6645.0,6358.6816
8929.0,6485.063
8181.0,6501.2983
4788.0,6416.651
3269.0,6504.446
6398.0,6486.637
20139.0,7567.096
6647.0,7514.8154
9447.0,7606.739
8509.0,7681.2227
7150.0,8394.813
3368.0,8367.67
9973.0,8474.62
8072.0,8459.9
8468.0,357.3054
6884.0,349.9392
4960.0,366.8264
12533.0,395.2177
0.0,13518.531
16007.0,13151.193
10649.0,12678.924
6597.0,12658.244
4805.0,6590.09
7853.0,6508.138
4802.0,6452.5903
17949.0,6421.0117
6260.0,357.3054
9743.0,346.5679
6785.0,369.42313
5381.0,438.6266
9837.0,8518.5205
11405.0,8495.134
0.0,8833.441
8669.0,8909.379
16463.0,7643.5474
6898.0,7670.0522
4360.0,7558.344
4897.0,7482.2036
4119.0,7010.57
6395.0,6941.388
8960.0,6919.318
5479.0,7024.7915
5469.0,6537.1157
10278.0,6479.0444
10296.0,6463.8813
6262.0,6444.5195
3486.0,357.3054
0.0,349.9392
7745.0,366.8264
5099.0,335.41626
8604.0,357.3054
4743.0,349.9392
7459.0,366.8264
15288.0,341.44882
4522.0,6314.9863
0.0,6224.681
0.0,6211.031
5151.0,6107.0474
10181.0,357.3054
5195.0,349.9392
0.0,367.30124
0.0,424.89044
4293.0,7700.434
0.0,7677.691
6115.0,7637.9873
7719.0,7543.783
0.0,7053.31
3799.0,7010.9146
28545.0,6890.1655
8201.0,6864.732
5184.0,6604.537
0.0,6523.025
11244.0,6411.05
6877.0,6387.8213
6306.0,6390.5347
4756.0,6328.011
0.0,6240.2495
6384.0,6392.743
7518.0,7156.5483
11028.0,7117.2896
0.0,6914.677
10141.0,6863.073
6184.0,6701.7563
10676.0,6648.684
4561.0,6402.4946
3625.0,6436.8433
7567.0,357.3054
4413.0,346.5679
0.0,369.42313
9390.0,289.9098
0.0,8264.185
5155.0,8233.074
5574.0,8519.287
6535.0,8673.146
6496.0,7548.7363
9336.0,7521.3867
10450.0,7553.6206
4396.0,7548.7827
0.0,7535.794
7156.0,7482.5625
6283.0,7413.56
6559.0,7400.289
0.0,7814.208
10425.0,7794.92
3651.0,7984.539
0.0,8023.688
6951.0,7139.092
0.0,7124.79
14933.0,7017.187
9711.0,6976.0757
8263.0,357.3054
9035.0,348.25357
6015.0,368.12476
5290.0,400.92264
4197.0,6523.8726
5744.0,6439.9106
16419.0,6319.9263
7574.0,6354.3647
7941.0,9203.869
0.0,9277.76
4062.0,9537.158
4699.0,9533.927
0.0,7099.9634
8048.0,7084.473
6621.0,6968.855
7438.0,6967.0825
7222.0,6014.601
5281.0,5940.6606
7788.0,6044.2695
9817.0,6290.949
0.0,6901.3115
0.0,6828.811
6480.0,6887.3706
6480.0,6949.098
6009.0,6630.121
0.0,6549.386
5674.0,6473.46
16030.0,6403.506
2523.0,357.3054
18550.0,348.25357
4528.0,368.12476
8074.0,297.31927
4197.0,6547.3486
9770.0,6489.588
0.0,6567.361
7569.0,6642.9907
7603.0,7337.7437
20160.0,7278.4985
5977.0,7168.928
4786.0,7135.6226
7247.0,6384.8154
9881.0,6322.119
3233.0,6433.5576
4224.0,6682.743
0.0,7421.7188
7144.0,7415.9995
8454.0,7211.775
3713.0,7099.269
8765.0,7141.4995
13250.0,7101.7817
9933.0,7102.106
0.0,7002.5815
4716.0,6205.427
5241.0,6137.282
7460.0,6389.111
4815.0,6377.564
5282.0,6691.823
8920.0,6638.4497
12766.0,6446.388
5923.0,6386.622
6594.0,7110.197
7112.0,7069.529
0.0,7011.937
4018.0,6914.2114
9314.0,7018.3955
5411.0,6974.9395
0.0,6744.4355
5191.0,6637.988
0.0,7075.282
11242.0,7084.5303
8554.0,6864.0664
0.0,6721.474
0.0,7293.498
9898.0,7232.9087
7309.0,7165.7817
12859.0,7125.149
6474.0,357.3054
5573.0,349.9392
12162.0,366.8264
0.0,313.10904
8728.0,7736.853
10616.0,7740.705
0.0,7755.541
11937.0,7696.891
0.0,357.3054
11281.0,346.5679
2920.0,369.42313
0.0,354.957
8484.0,6856.765
10741.0,6808.4
0.0,6805.928
3802.0,6661.9424
9973.0,9184.907
3846.0,9181.758
9324.0,9656.5625
4102.0,9753.85
6078.0,357.3054
10460.0,348.25357
5161.0,368.83707
0.0,249.22763
11657.0,357.3054
6826.0,348.25357
0.0,368.12476
5043.0,246.6979
6244.0,6958.8
7516.0,6888.0464
6609.0,6855.3716
3766.0,7069.698
7726.0,6704.1636
10690.0,6625.6777
6779.0,6462.987
8732.0,6444.054
7079.0,8257.262
7853.0,8276.917
10148.0,8346.846
7287.0,8351.4375
14873.0,9781.465
3700.0,9815.855
0.0,10117.205
9873.0,10029.352
11946.0,6397.4575
5099.0,6309.6562
8401.0,6303.0957
0.0,6327.52
4895.0,6779.11
5005.0,6779.363
12349.0,6563.7524
4424.0,6488.379
8955.0,8066.1343
5766.0,8079.986
9270.0,8059.2603
7157.0,8031.6616
13882.0,9496.128
5165.0,9527.918
0.0,9905.262
6513.0,10040.6875
6133.0,7830.461
0.0,7786.1787
5823.0,7983.5513
0.0,8054.3755
3847.0,7586.059
8231.0,7585.3306
5372.0,7517.775
8110.0,7592.6265
1572.0,7232.3975
4705.0,7195.4414
7480.0,7059.8696
8497.0,6886.349
10039.0,357.3054
8833.0,349.9392
4143.0,368.2511
5619.0,277.02563
14558.0,357.3054
7665.0,349.9392
9060.0,366.8264
4319.0,340.58463
5974.0,357.3054
2885.0,349.9392
10027.0,366.8264
6382.0,452.61816
15363.0,7978.246
0.0,7989.4277
12189.0,7899.196
0.0,7805.705
0.0,7691.405
6760.0,7719.3633
0.0,7565.953
3389.0,7237.6016
7580.0,7162.8696
14285.0,7149.2896
15796.0,7149.5664
9086.0,7350.503
4836.0,8032.1226
8333.0,7993.9644
2832.0,8078.1304
10508.0,8190.441
5942.0,8920.037
14075.0,8934.333
4845.0,9247.45
6116.0,9440.198
0.0,5946.5776
0.0,5870.572
7152.0,6156.024
7129.0,6442.457
5254.0,8117.905
3453.0,8158.816
5792.0,8195.775
5207.0,8159.2246
9974.0,6387.5244
6291.0,6299.4214
7570.0,6396.062
18986.0,6420.6997
6936.0,8933.28
0.0,8973.466
2631.0,9336.377
0.0,9484.67
7713.0,7361.221
4310.0,7302.6875
8049.0,7352.441
5694.0,7463.46
4432.0,7693.8125
13510.0,7696.3564
16101.0,7599.3687
6086.0,7484.044
0.0,8490.228
14472.0,8516.957
8733.0,8789.117
3283.0,8794.872
3373.0,7555.659
0.0,7554.007
0.0,7531.731
4376.0,7529.366
0.0,6762.857
10163.0,6711.641
7488.0,6441.6646
5567.0,6308.8765
5507.0,6815.8306
9442.0,6766.223
4859.0,6605.6294
4951.0,6544.7896
8499.0,6700.251
10714.0,6621.645
5185.0,6411.8745
5675.0,6227.145
8479.0,8523.637
4828.0,8525.894
6409.0,8860.825
4341.0,8990.164
7224.0,7298.013
0.0,7288.5366
12064.0,7316.4956
10353.0,7500.9917
7445.0,7881.9307
5167.0,7864.699
7439.0,7913.6763
0.0,7940.8887
5282.0,6903.7188
3842.0,6907.7563
5290.0,6559.5947
7779.0,6339.761
5611.0,8571.494
7402.0,8600.691
5626.0,8837.992
6539.0,8813.301
4835.0,7668.53
2940.0,7619.3296
4162.0,7629.019
4697.0,7469.781
3985.0,9871.461
3972.0,9904.829
6501.0,10220.076
13541.0,10245.616
6521.0,7692.0063
8290.0,7643.5195
0.0,7658.019
0.0,7715.028
4048.0,8016.17
0.0,7977.5283
14468.0,8109.93
8511.0,8348.91
6819.0,7233.301
0.0,7247.348
5108.0,7154.6177
6456.0,7056.4907
13241.0,6581.0605
5876.0,6498.8345
0.0,6546.028
6438.0,6652.2134
6957.0,7525.8613
4238.0,7497.817
3934.0,7576.8687
5461.0,7679.205
4079.0,8550.124
0.0,8553.185
5766.0,8842.037
6864.0,8937.735
11088.0,10041.219
4022.0,10065.821
7789.0,10182.455
3587.0,9950.275
4710.0,6819.743
16698.0,6770.2544
7124.0,6762.064
5416.0,6843.192
6611.0,6336.3564
0.0,6272.188
5294.0,6212.0063
9265.0,6231.143
6044.0,6636.1406
5619.0,6606.565
8564.0,6456.268
8895.0,6392.929
2113.0,8770.447
0.0,8831.175
6305.0,9053.298
9807.0,9028.711
8856.0,8074.261
7299.0,8037.3823
7031.0,8181.684
7402.0,8122.0435
9139.0,357.3054
2760.0,349.9392
10572.0,366.8264
10994.0,258.5661
3479.0,8081.7856
5394.0,8096.112
7202.0,8027.0874
6526.0,7892.2183
6051.0,357.3054
4160.0,349.9392
6788.0,366.8264
9017.0,307.00336
5311.0,7852.734
5565.0,7860.104
2734.0,7744.1636
5833.0,7433.925
9512.0,9075.648
6977.0,9094.67
3167.0,9542.67
0.0,9732.252
6879.0,7974.032
4484.0,7934.109
0.0,8006.3755
5982.0,8025.8364
6997.0,6690.0176
8662.0,6611.101
11420.0,6504.6846
8199.0,6600.879
5109.0,6941.9443
5968.0,6870.6787
7124.0,6680.0376
7626.0,6703.345
7671.0,8575.708
6597.0,8605.033
6513.0,8688.685
6930.0,8565.405
0.0,357.3054
19260.0,346.5679
0.0,369.42313
8446.0,285.18866
10035.0,6230.108
7627.0,6137.2246
5972.0,6166.7817
5747.0,6025.113
4397.0,6403.176
9792.0,6366.5244
0.0,6334.819
6356.0,6401.2256
8182.0,6561.1943
8001.0,6503.854
5771.0,6329.2173
0.0,6247.137
0.0,9045.851
5299.0,9063.966
0.0,9454.358
7677.0,9540.141
0.0,7061.136
6412.0,7018.978
9013.0,6899.831
6655.0,6752.8926
8226.0,357.3054
4136.0,349.9392
8679.0,367.30124
9678.0,362.47733
6152.0,357.3054
0.0,351.62482
0.0,365.52808
3536.0,315.25116
4850.0,7329.918
6293.0,7321.4106
4157.0,7252.8945
2957.0,7261.7246
0.0,9056.084
16140.0,9074.512
10978.0,9363.99
7748.0,9403.956
0.0,8498.956
4797.0,8525.95
0.0,8799.898
4566.0,8828.379
0.0,9970.186
7388.0,10002.303
8089.0,10280.367
0.0,10111.019
5673.0,357.3054
0.0,346.5679
3940.0,369.42313
5995.0,295.5961
8437.0,6590.09
5501.0,6533.6265
7664.0,6295.2085
5787.0,6196.934
5703.0,8728.91
6822.0,8737.401
6029.0,9062.873
3801.0,8849.784
5473.0,6424.8477
4678.0,6363.3657
2491.0,6258.137
0.0,6418.3535
0.0,9655.051
14733.0,9740.327
6686.0,9880.908
7266.0,9592.842
0.0,6094.363
4294.0,6048.3325
6510.0,6222.902
5424.0,6125.5806
5070.0,8912.213
4544.0,8951.758
6925.0,9207.343
0.0,9223.789
7720.0,6812.2188
5904.0,6737.013
0.0,6625.8345
8211.0,6680.5845
7729.0,357.3054
0.0,346.5679
7516.0,369.42313
6475.0,450.12448
9165.0,8344.85
0.0,8367.165
0.0,8455.033
9071.0,8437.895
7978.0,357.3054
6468.0,348.25357
5118.0,368.12476
8966.0,301.8085
4228.0,8443.273
0.0,8494.065
5210.0,8700.679
0.0,8419.311
6224.0,6475.714
0.0,6415.7773
3768.0,6382.7993
5686.0,6338.5684
12929.0,6670.754
7469.0,6591.253
7569.0,6494.6426
0.0,6511.9224
4054.0,6983.1797
10750.0,6938.654
10603.0,6702.71
0.0,6744.597
0.0,8385.784
4555.0,8409.342
9263.0,8402.586
4915.0,8323.948
5561.0,357.3054
0.0,351.62482
5663.0,365.52808
10397.0,252.17111
13809.0,8064.3286
4688.0,8052.636
21861.0,8087.47
8690.0,8107.3267
4686.0,7007.8604
6419.0,6964.0845
6280.0,6782.553
0.0,6786.02
3393.0,6941.3423
5416.0,6870.0586
5474.0,6782.303
3534.0,6850.8325
4100.0,8145.294
4783.0,8136.061
5705.0,8290.488
7070.0,8328.534
0.0,357.3054
5033.0,348.25357
10565.0,368.12476
4374.0,258.23846
4509.0,9295.369
5181.0,9346.55
0.0,9701.824
11505.0,9687.881
0.0,7997.5093
0.0,8034.764
5596.0,8047.062
8371.0,7939.334
5318.0,357.3054
0.0,349.9392
2026.0,366.8264
6316.0,448.24744
7369.0,357.3054
3695.0,348.25357
7657.0,368.12476
0.0,296.00784
5148.0,7803.673
13147.0,7809.5537
15213.0,7838.076
3816.0,7780.1724
0.0,8448.089
6381.0,8422.5625
0.0,8746.444
5345.0,8882.028
8759.0,8199.472
5801.0,8166.3955
9116.0,8439.354
7467.0,8529.735
6449.0,7381.086
7270.0,7348.644
14024.0,7243.529
7995.0,7178.762
10240.0,357.3054
0.0,349.9392
6555.0,367.30124
10501.0,354.5975
4791.0,8115.7974
4143.0,8156.6445
0.0,8296.182
0.0,8231.202
4180.0,7330.821
8945.0,7296.8535
0.0,7387.4604
11839.0,7415.091
7812.0,9780.5625
6218.0,9839.688
0.0,10037.074
14914.0,9828.978
17048.0,6987.9956
4780.0,6969.1045
6611.0,6936.929
0.0,7100.02
0.0,6679.1816
6558.0,6650.9126
6422.0,6380.561
3461.0,6305.611
2329.0,7282.3623
8185.0,7246.9224
9539.0,7224.594
6954.0,7135.2666
0.0,8776.165
8355.0,8811.579
12335.0,9142.309
5177.0,9152.889
5763.0,7351.288
11667.0,7343.43
8548.0,7382.3003
5056.0,7400.264
